date,country,product,split,is_synthetic,cost,budget_sp,budget_sb,budget_sd,budget_dsp,share_sp,share_sb,share_sd,share_dsp,clicks,impressions,impressions_sp,impressions_sb,impressions_sd,impressions_dsp,gmv_ad,sales_ad,revenue,has_ad,dow,is_weekend,log1p_budget_sp,log1p_budget_sb,log1p_budget_sd,log1p_budget_dsp,log1p_impressions_sp,log1p_impressions_sb,log1p_impressions_sd,log1p_impressions_dsp,log1p_revenue,log1p_impressions,log1p_clicks,log1p_sales_ad,share_cost_top_of_search,share_cost_product_page,share_cost_sb_headline,share_cost_sp_product_ad,share_cost_dsp_video,share_cost_dsp_image,share_cost_dsp_unspecified_creative,n_placement_types
2025-03-06,US,SK-II,train,1,14063.756867897857,2548.96028662582,5873.6319378525595,125.83833339532676,5515.326310024151,0.1812431991372174,0.4176431655512902,0.008947703986732537,0.3921659313247599,5621.003284775521,305077.2200628497,73784.36353731126,47764.14002776625,17740.828859641046,165787.88763813116,10293.739913012967,33.3370272728322,10293.739913012967,1.0,3,0.0,7.843833064158971,8.678398688173678,4.8429133101587745,8.61546739416569,11.208915664866659,10.774051364297556,9.783680342976126,12.018470496748014,9.239388355715175,12.628323481931961,8.63444333573801,3.5362242842449274,0.2851397046675791,0.05223048703562708,0.24744925715548277,0.20506208598110795,0.06560998473570724,0.34395862353750445,0.0,2.8018818977651425
2025-03-07,CA,SK-II,train,1,9597.372537247657,2748.1899317918324,1927.2428085279512,215.15396371292016,4706.7858332149535,0.2863481563444614,0.20080941956230947,0.022418006894897737,0.49042441719833146,3953.9499520300187,168189.66812846586,56646.28185905526,22567.91063614009,10659.705902197156,78315.76973107333,5252.363135550104,27.917885008100907,5252.363135550104,1.0,4,0.0,7.919061577008761,7.564364405274132,5.375990948733709,8.456972977374132,10.944599283999722,10.02432860263611,9.274319915245714,11.268517031857815,8.566623747738475,12.032853544176076,8.28272322576771,3.3644602621162836,0.22083899265691814,0.035894563154844655,0.21521535358172056,0.23693036535669967,0.2502468342812369,0.27547885958498647,0.022590484926757175,3.0494344360104213
2025-03-07,US,SK-II,train,1,14342.701332268194,3500.1081218110694,4148.811938534194,130.83378717717926,6562.947484745751,0.24403409376841237,0.2892629388579822,0.009121976686694963,0.4575809906869105,5903.634017213452,319129.22778756585,91830.70308225445,34745.881805424244,12347.917333782432,180204.72556610472,8033.046722143992,42.610142308190504,8033.046722143992,1.0,4,0.0,8.160834803600062,8.330818296182086,4.881541941091291,8.789347451682206,11.427712866469072,10.455845114748755,9.421323672932523,12.101854397048418,8.99144363045422,12.67335453603927,8.683492748254064,3.775289745050234,0.35478048358358266,0.07152037090409316,0.29365873662820846,0.21677564370762728,0.1716524170455533,0.2353497253262108,0.0,2.723746135986063
2025-03-08,CA,SK-II,train,1,9751.403376562668,2214.8311519955378,2339.3922567021423,121.44062102238239,5075.739346842605,0.22712947731388558,0.23990313664234542,0.01245365577987091,0.520513730263898,4834.795092704098,203992.97535982198,46817.86239940116,26035.40204062939,8287.600069791237,122852.1108500002,4884.80202332606,50.56179235945568,4884.80202332606,1.0,5,1.0,7.70338285001633,7.758073825372521,4.807626186119089,8.532424473633904,10.754041443428084,10.167250916293343,9.0226363641215,11.718744699973044,8.494088731824855,12.225845739840366,8.483800839601285,3.9427809400628964,0.2672159545778702,0.05526053501880096,0.2200596973714262,0.27674523782859617,0.1357460858129318,0.38426335329383793,0.0,3.025272572906372
2025-03-08,US,SK-II,train,1,10253.599754075887,2975.638663181917,2608.226493293309,136.93977422187302,4532.794823378787,0.2902042925948106,0.25437178706497865,0.013355287655678035,0.4420686326845326,4748.281568456036,253531.5990817471,78835.66262423657,24906.04524235465,10542.14592132579,139247.74529383008,6612.384705644042,45.31320335097595,6612.384705644042,1.0,5,1.0,7.998549977492533,7.866809093669759,4.926817171216776,8.419314577149573,11.275133429374183,10.122905983892439,9.263231252069787,11.844017147291702,8.796850860131114,12.443247689728844,8.465748636843344,3.8354270900065908,0.2998700789753741,0.0,0.329432291800525,0.2660859112689474,0.10875359192101167,0.32442424914372997,0.0,3.1594925545323225
2025-03-09,CA,SK-II,train,1,10726.412964984975,1691.5790224313494,2577.3186692180475,150.8916096903386,6306.623663645239,0.15770220929897966,0.24027777763464636,0.014067294461149807,0.5879527186052241,4482.275393950074,240945.05383901767,59990.67242907825,29405.051619520913,11230.882404395747,140318.44738602274,4720.039174110641,14.773053469074226,4720.039174110641,1.0,6,1.0,7.434008693463912,7.854892786883212,5.023167172331204,8.74951428613281,11.001961038722923,10.288955769543833,9.326511656516674,11.851676869357254,8.459784218353555,12.392328344424582,8.408109172995857,2.7583030074111,0.23859760559856974,0.0,0.2514882719554165,0.21533296066593952,0.24020316594508798,0.26862108270779844,0.0,3.0432978361186867
2025-03-09,US,SK-II,train,1,13042.688544847275,3179.7433826949205,2416.1837964253136,90.79255197152152,7355.968813755519,0.24379508655453783,0.18525197378725003,0.006961183781958098,0.5639917558762539,6067.685172281907,332441.04539524234,109272.03018150384,25633.1923863224,6883.306118304835,190652.51670911125,6213.921064223269,34.06034598474134,6213.921064223269,1.0,6,1.0,8.064870216597765,7.790358421016861,4.519531161127142,8.903403280933953,11.60160489331879,10.151682379384583,8.836999624428872,12.158213011006545,8.734708303015124,12.71422082432293,8.710897249763326,3.55707074780553,0.3225096039814908,0.0012676204330757512,0.3249450579636222,0.2809326581861533,0.2020774267959893,0.24670179356629013,0.0,3.1564750448257914
2025-03-10,CA,SK-II,train,1,11611.095002082067,3545.1142330737466,2805.6987498872404,161.83801950004317,5098.443999621038,0.3053212666366133,0.2416394620304227,0.013938221973984612,0.4391010493589795,8043.951498159248,316997.25821051473,109207.21838016444,28404.49600124012,13604.287106436897,165781.25672267325,8331.87571666422,66.37345908132076,8331.87571666422,1.0,0,0.0,8.17360770074408,7.9397642495791425,5.092755961315934,8.53688679308719,11.601011599352674,10.254337926596918,9.518213754003641,12.018430499808765,9.027963899674106,12.666651558240268,8.992800030590317,4.21025115818945,0.22241979309310939,0.0,0.26171341489791566,0.24550265145820369,0.11361720760724212,0.3296965861254461,0.0,2.6958282765640833
2025-03-10,US,SK-II,train,1,10835.794921756431,2153.3928241720287,2959.6302576211892,108.78834393871608,5613.983496024496,0.19872956619438992,0.27313457655780804,0.01003971971823568,0.5180961375295663,3846.5004479173354,180844.50379499767,47080.397912422755,44073.60663231971,7385.074329391123,82305.42492086408,4402.9663715958295,41.94054975033975,4402.9663715958295,1.0,0,0.0,7.675264210713912,7.993157449524846,4.698554366233762,8.633193927902774,10.759633253210865,10.693639082264694,8.907351658913337,11.318204450700273,8.390260861935994,12.105398375556112,8.255178982130788,3.759816595124613,0.3346506447367599,0.0,0.23457296538306946,0.19743229341617594,0.15258320219368243,0.357708812135683,0.07101307383616387,2.7925759008204882
2025-03-11,CA,SK-II,train,1,12043.529359992783,2780.465449670441,3478.019932995994,132.65721702715288,5652.386760299194,0.23086799280838946,0.28878743340383056,0.011014812440929889,0.46932976134685,6847.469392961121,284037.3975329892,47309.50856588496,39663.72941442659,6391.778134724311,190672.38141795338,7349.638553445247,35.87047441119403,7349.638553445247,1.0,1,0.0,7.930733207964335,8.154505904654354,4.895278440581951,8.64001007115775,10.764487718216222,10.588217643941162,8.762924215757243,12.158317198300741,8.902542466452967,12.556864710585247,8.831780460005383,3.607411079296281,0.20192398245020304,0.0,0.28194960660585155,0.20140254813693378,0.1768062152845533,0.3399697242199677,0.06314236871318173,2.960239285766157
2025-03-11,US,SK-II,train,1,9692.015936583619,2578.2297892134966,2999.69755547135,122.14737774152765,3991.9412141572443,0.26601584294570485,0.3095019214886605,0.012602886596633467,0.4118793489690011,5765.1072450171905,223193.23186460804,77259.64782165964,29459.300663215843,9475.75867802618,106998.52470170637,6304.477635220133,47.357461558797155,6304.477635220133,1.0,1,0.0,7.855246102033722,8.006600059112461,4.813381831132597,8.292283384730267,11.25494002114059,10.29079889577635,9.156597625183355,11.58057967139405,8.749174000521053,12.315797666254857,8.65975247757744,3.8786205338560373,0.2525664909332033,0.0,0.2555564781455509,0.3037661629227718,0.07670819856313901,0.30631450182079145,0.0,2.8844239639235085
2025-03-12,CA,SK-II,train,1,11186.793682391179,2786.5998884005844,2753.1894682501897,207.24078049612183,5439.763545244282,0.2490972809114102,0.2461106860837086,0.018525485172961917,0.48626654783191925,8432.231665962967,316763.9101599818,80050.7438678725,32587.616320628404,14578.869934524491,189546.6800369564,5540.02973006592,48.540438706605386,5540.02973006592,1.0,2,0.0,7.932936249530134,7.920878474398629,5.338695008739802,8.601674687582454,11.290428502920525,10.3917183137541,9.587397084708352,12.152395881549909,8.619935634322351,12.665915169403796,9.039935330555423,3.9027892796256642,0.21816441563995953,0.007978261974939877,0.2396451400137785,0.3269140998401149,0.17724845392872182,0.26470765343195374,0.0,3.056487082640501
2025-03-12,US,SK-II,train,1,9526.02533683321,2343.163780364332,2090.9222769140356,146.67580604135333,4945.263473513489,0.24597496831173482,0.2194957711092056,0.015397377274886987,0.5191318833041725,5738.819812564355,214383.32221788252,81586.47246421617,22259.482221219077,5707.857963935439,104829.50956851183,5990.980055033804,35.04962848236408,5990.980055033804,1.0,2,0.0,7.75968402042504,7.64583867196789,4.9950193713897,8.506387716681466,11.309431005443384,10.010568287722435,8.64977427633009,11.560100130338284,8.69817719659235,12.275525581521338,8.655183097281576,3.584896558056886,0.2890373608592697,0.07126938696517893,0.27170475387723153,0.2647729326700903,0.22998497608882199,0.3041499934469102,0.0073263163335902355,2.968864288736218
2025-03-13,CA,SK-II,train,1,8107.743949083469,1737.7313593401657,2271.4118469373516,171.06462327273664,3927.536119533215,0.21432982716932072,0.2801533769692025,0.021098917818202,0.4844178780432748,2827.6401425775734,131419.57980760845,32952.88405526186,23222.299019025068,6582.801110727294,68661.59562259424,5301.585347261448,25.15817620610888,5301.585347261448,1.0,3,0.0,7.460911022455622,7.728597034072547,5.147870122951565,8.276022146803777,10.402864410229864,10.052911321776023,8.792367533930905,11.136959870296463,8.575949781973886,11.786157992309487,7.947551360162702,3.2641618072668,0.30967008544998986,0.0,0.2685374886974075,0.2497636294683855,0.150101149574865,0.2832815372812754,0.0,3.06960492140159
2025-03-13,US,SK-II,train,1,16543.129126849515,2041.3206197784134,4540.62266609748,198.20701700703404,9762.978823966587,0.12339386364731615,0.2744718143273176,0.01198122891305635,0.5901530931123098,9100.1196292784,374077.83641118516,96633.30625687081,44736.93530544621,14137.053581067079,218570.54126780108,6668.372183717915,31.11217796004843,6668.372183717915,1.0,3,0.0,7.62184199902352,8.421039642617684,5.294344570469005,9.186455262723792,11.478689094388995,10.708577085240885,9.556625276585585,12.29486865991749,8.805281009099975,12.832221846726318,9.11615272112105,3.4692353338936472,0.2553065040297428,0.024509606198519232,0.35716107315746715,0.2416010831137218,0.2154422935030742,0.34700173599209944,0.08504282126505286,2.7539706455084856
2025-03-14,CA,SK-II,train,1,10920.323260702875,3590.715048340947,3084.920821156463,93.11731271842106,4151.570078487045,0.32881032572197266,0.28249354414787764,0.008526974018572017,0.38016915611157776,4491.774694071797,224590.73470859998,74983.94973095346,37557.07529156336,12198.838468095715,99850.87121798744,6624.061142636696,35.57439899022115,6624.061142636696,1.0,4,0.0,8.186385096748875,8.03460537515923,4.544542011798571,8.331482717561073,11.225042702127524,10.533643688440602,9.40917799031367,11.511443078958674,8.798614879889072,12.322039520558585,8.410225761823892,3.599348514514749,0.27087725708201754,0.01715237231178463,0.16853012041395812,0.26325468831588333,0.19599108381042493,0.3509358056234734,0.0,2.761376189962921
2025-03-14,US,SK-II,train,1,12490.540086195611,2101.8977939491174,4214.536771024406,99.48605001325829,6074.61947120883,0.1682791760359593,0.33741829752279967,0.007964911791381145,0.48633761464986,6690.654556851801,273456.22000401176,39821.569632938255,35776.24610152486,7210.747032384041,190647.65723716462,6825.332515129491,21.696528319577716,6825.332515129491,1.0,4,0.0,7.651071574402378,8.34653221013916,4.610018912026483,8.712039233579459,10.592189106750057,10.485067386563522,8.883466507776813,12.15818752218283,8.828542841308264,12.518900471805445,8.808616440459307,3.122211975327694,0.2839126829548994,0.0,0.4081517599377559,0.07910148903859937,0.14477913181903,0.27518602496563827,0.0,2.6953879533152576
2025-03-15,CA,SK-II,train,1,7276.033653735243,1863.7296628074878,1835.400024954644,181.94261479537224,3394.961351177739,0.25614637747733876,0.25225282238935476,0.02500574123952405,0.46659505889378244,3742.767757531159,159254.66209763446,38416.32794365869,15427.178093301538,6872.604360784504,98538.55169988972,3879.7120168644947,32.27884874168301,3879.7120168644947,1.0,5,1.0,7.530871368652989,7.51556242596396,5.209172523311664,8.130342166676765,10.556263885326596,9.643950862773389,8.835443899859355,11.498213286664932,8.263773925282669,11.97826612757557,8.227847805099564,3.5049220222561854,0.17406669939215247,0.098798237773139,0.24593076090426536,0.23979358910699516,0.15792523827415123,0.2565893957708662,0.003999808471735507,2.4732782869278362
2025-03-15,US,SK-II,train,1,13490.585840238118,2854.9204223051597,5219.3097010329575,119.21655948757002,5297.139157412431,0.21162316122624134,0.38688532602234516,0.0088370187106319,0.3926544940407816,7982.25034188806,315275.0724687666,91818.82615869159,78829.76373575295,9321.569204487445,135304.9133698346,9266.11015315152,48.275505489989754,9266.11015315152,1.0,5,1.0,7.957149459732755,8.560312008816547,4.789294778731778,8.57511093551433,11.42758352451773,11.275058602396632,9.140193535408361,11.815293518819741,9.13422686811921,12.661203954511308,8.985100918528783,3.8974271115349173,0.21965083279637893,0.054463810347238455,0.15657870882118524,0.3272626904084007,0.20515236376363505,0.29344919400417774,0.0,2.9888260676743275
2025-03-16,CA,SK-II,train,1,11555.675575433512,2764.433946251727,3760.6076994735245,215.24705414000312,4815.386875568257,0.23922737603751212,0.3254338246972155,0.018626955450151438,0.4167118438151209,5729.133647547452,282971.1198999286,74437.77171686145,23677.76568323987,10500.946704131233,174354.6357956961,9714.816282383461,42.048127746143855,9714.816282383461,1.0,6,1.0,7.924952844228756,8.232601724645026,5.376421523245228,8.479779315067972,11.21773221030922,10.072333962776213,9.259315919354536,12.068852376191039,9.181510381172547,12.55310365551766,8.653494133616093,3.7623187397106808,0.3479362068151838,0.0,0.2622368164457131,0.20958971674339064,0.12239340984139158,0.32947795567050736,0.022258182130814697,3.1373951471794532
2025-03-16,US,SK-II,train,1,11330.834708707152,2505.006745584114,2949.4256468716126,131.42758750542208,5744.974728746004,0.22107874750473128,0.2603008271407519,0.011599109058084386,0.5070213162964324,6054.567606939459,269572.54827581113,100631.91453920385,26337.474060256372,9831.369230256094,132771.79044609482,6277.324265363162,30.878210911566907,6277.324265363162,1.0,6,1.0,7.82644582722578,7.9897047260006095,4.886035986642546,8.656254841469348,11.519234665433569,10.178786041206687,9.1934352044724,11.796394603812232,8.74485838712938,12.504596538502762,8.708733393449927,3.4619227328857436,0.3327457709636004,0.09275842711027482,0.29683830516517934,0.22965117638870705,0.2684249628663289,0.22042437997153005,0.0,2.743301417542686
2025-03-17,CA,SK-II,train,1,9891.911631602314,2514.942126014346,1569.8429337264909,230.5490530494021,5576.577518812075,0.25424227587918413,0.15869965201783795,0.023306824973329976,0.563751247129648,4732.6630639500545,253187.74879735569,72902.7368723547,20911.008261221516,10273.980706403936,149100.02295737554,5616.590966900004,21.008075135406582,5616.590966900004,1.0,0,0.0,7.8304026151767365,7.3593676547256015,5.444791743302342,8.626509824697253,11.196895176934767,9.94807883091086,9.237467161640428,11.912379361610418,8.633658197413018,12.441890532235448,8.462454613892898,3.0914094376207433,0.259328667107063,0.014562965895167205,0.356147386910451,0.2199309221880758,0.06807142810782546,0.30632872356711627,0.0,2.7749742747640003
